#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
NP_003053.1 R810Q	ENSG00000184347	R810Q	0.334	0.073	Unknown	 
NP_003053.1 S629N	ENSG00000184347	S629N	0.543	0.066	Unknown	 
NP_003060.2 G837A	ENSG00000102038	G837A	0.139	0.047	Neutral	 
NP_003063.2 S1239P	ENSG00000127616	S1239P	0.681	0.061	Unknown	 
NP_003162.2 P30T	ENSG00000156502	P30T	0.286	0.065	Unknown	 
NP_003162.2 S2F	ENSG00000156502	S2F	0.058	0.017	Neutral	 
NP_003174.3 H78D	ENSG00000151694	H78D	0.858	0.061	Pathogenic	 
NP_003174.3 R202G	ENSG00000151694	R202G	0.279	0.067	Unknown	 
NP_003234.2 F142L	ENSG00000069702	F142L	0.817	0.066	Pathogenic	 
NP_003234.2 S14N	ENSG00000069702	S14N	0.129	0.032	Neutral	 
NP_003234.2 S15F	ENSG00000069702	S15F	0.226	0.046	Neutral	 
NP_003238.2 A121T	ENSG00000186340	A121T	0.601	0.073	Unknown	 
NP_003239.2 A420V	ENSG00000113296	A420V	0.113	0.047	Neutral	 
NP_003239.2 D303N	ENSG00000113296	D303N	0.324	0.070	Unknown	 
NP_003239.2 D568N	ENSG00000113296	D568N	0.914	0.035	Pathogenic	 
NP_003239.2 V646I	ENSG00000113296	V646I	0.212	0.062	Neutral	 
NP_003239.2 V737I	ENSG00000113296	V737I	0.559	0.105	Unknown	 
NP_003254.2 A469T	ENSG00000174125	A469T	0.203	0.053	Neutral	 
NP_003254.2 H118Y	ENSG00000174125	H118Y	0.375	0.071	Unknown	 
NP_003254.2 P315L	ENSG00000174125	P315L	0.485	0.070	Unknown	 
NP_003254.2 R80T	ENSG00000174125	R80T	0.505	0.072	Unknown	 
NP_003254.2 S602I	ENSG00000174125	S602I	0.086	0.026	Neutral	 
NP_003254.2 V587G	ENSG00000174125	V587G	0.076	0.023	Neutral	 
NP_003256.1 L159F	ENSG00000164342	L159F	0.820	0.067	Pathogenic	 
NP_003256.1 L297V	ENSG00000164342	L297V	0.806	0.043	Pathogenic	 
NP_003256.1 L826F	ENSG00000164342	L826F	0.635	0.050	Unknown	 
NP_003259.2 D694G	ENSG00000187554	D694G	0.661	0.091	Unknown	 
NP_003259.2 I644F	ENSG00000187554	I644F	0.425	0.063	Unknown	 
NP_003259.2 L487I	ENSG00000187554	L487I	0.308	0.068	Unknown	 
NP_003259.2 N143T	ENSG00000187554	N143T	0.440	0.086	Unknown	 
NP_003259.2 N598T	ENSG00000187554	N598T	0.493	0.087	Unknown	 
NP_003259.2 P112A	ENSG00000187554	P112A	0.275	0.062	Unknown	 
NP_003292.1 N10K	ENSG00000174417	N10K	0.457	0.071	Unknown	 
NP_003296.1 G220E	ENSG00000138741	G293E	0.900	0.051	Pathogenic	 
NP_003296.1 L662F	ENSG00000138741	L735F	0.530	0.113	Unknown	 
NP_003296.1 M740T	ENSG00000138741	M813T	0.785	0.069	Unknown	 
NP_003298.1 D780E	ENSG00000142185	D780E	0.079	0.026	Neutral	 
NP_003298.1 E1359K	ENSG00000142185	E1409K	0.162	0.048	Neutral	 
NP_003298.1 I1368M	ENSG00000142185	I1418M	0.210	0.039	Neutral	 
NP_003298.1 R1199W	ENSG00000142185	R1249W	0.463	0.082	Unknown	 
NP_003298.1 R755C	ENSG00000142185	R755C	0.576	0.106	Unknown	 
NP_003298.1 T1277A	ENSG00000142185	T1327A	0.267	0.055	Unknown	 
NP_003298.1 V166I	ENSG00000142185	V166I	0.189	0.051	Neutral	 
NP_003298.1 V385M	ENSG00000142185	V385M	0.064	0.025	Neutral	 
NP_003298.1 W479G	ENSG00000142185	W479G	0.649	0.093	Unknown	 
NP_003398.1 P37S	ENSG00000128016	P53S	0.175	0.036	Neutral	 
NP_003398.1 P55S	ENSG00000128016	P71S	0.372	0.086	Unknown	 
NP_003570.2 N686T	ENSG00000085999	N686T	0.618	0.086	Unknown	 
NP_003570.2 R380Q	ENSG00000085999	R380Q	0.518	0.074	Unknown	 
NP_003580.1 K544R	ENSG00000139842	K644R	0.226	0.073	Unknown	 
NP_003580.1 N321K	ENSG00000139842	N421K	0.916	0.037	Pathogenic	 
NP_003583.2 A394G	ENSG00000055130	A394G	0.457	0.097	Unknown	 
NP_003583.2 D396Y	ENSG00000055130	D396Y	0.873	0.047	Pathogenic	 
NP_003585.3 D1155H	ENSG00000116830	D1155H	0.908	0.057	Pathogenic	 
NP_003585.3 E256G	ENSG00000116830	E256G	0.093	0.034	Neutral	 
NP_003585.3 K1134R	ENSG00000116830	K1134R	0.473	0.084	Unknown	 
NP_003585.3 K167E	ENSG00000116830	K167E	0.091	0.032	Neutral	 
NP_003585.3 K213R	ENSG00000116830	K213R	0.045	0.017	Neutral	 
NP_003585.3 P502T	ENSG00000116830	P502T	0.242	0.060	Unknown	 
NP_003585.3 R761C	ENSG00000116830	R761C	0.954	0.025	Pathogenic	 
NP_003585.3 S273T	ENSG00000116830	S273T	0.115	0.044	Neutral	 
NP_003585.3 S956G	ENSG00000116830	S956G	0.143	0.042	Neutral	 
NP_003585.3 V914I	ENSG00000116830	V914I	0.156	0.041	Neutral	 
NP_003603.1 S115T	ENSG00000138623	S115T	0.140	0.048	Neutral	 
NP_003605.1 P53A	ENSG00000128310	P53A	0.323	0.071	Unknown	 
NP_003658.1 F482L	ENSG00000139292	F482L	0.357	0.117	Unknown	 
NP_003658.1 R662H	ENSG00000139292	R662H	0.741	0.065	Unknown	 
NP_003658.1 V278A	ENSG00000139292	V278A	0.274	0.072	Unknown	 
NP_003658.1 V666A	ENSG00000139292	V666A	0.128	0.047	Neutral	 
NP_003684.2 E639D	ENSG00000074660	E639D	0.187	0.060	Neutral	 
NP_003684.2 G626S	ENSG00000074660	G626S	0.116	0.038	Neutral	 
NP_003732.2 M630L	ENSG00000090539	M630L	0.084	0.026	Neutral	 
NP_003738.2 L718F	ENSG00000173273	L718F	0.778	0.058	Pathogenic	 
NP_003738.2 L768I	ENSG00000173273	L768I	0.738	0.063	Unknown	 
NP_003738.2 L888F	ENSG00000173273	L888F	0.796	0.050	Pathogenic	 
NP_003738.2 S492Y	ENSG00000173273	S492Y	0.926	0.028	Pathogenic	 
NP_003738.2 V852I	ENSG00000173273	V852I	0.850	0.102	Unknown	 
NP_003766.1 A242P	ENSG00000125910	A242P	0.678	0.076	Unknown	 
NP_003804.1 L695F	ENSG00000139985	L695F	0.074	0.030	Neutral	 
NP_003806.3 K191T	ENSG00000143537	K191T	0.034	0.015	Neutral	 
NP_003806.3 L240M	ENSG00000143537	L240M	0.641	0.069	Unknown	 
NP_003806.3 S567R	ENSG00000143537	S567R	0.640	0.060	Unknown	 
NP_003807.1 E289G	ENSG00000168615	E289G	0.812	0.048	Pathogenic	 
NP_003807.1 R465Q	ENSG00000168615	R465Q	0.342	0.097	Unknown	 
NP_003808.2 L735P	ENSG00000069206	L735P	0.383	0.072	Unknown	 
NP_003808.2 M501I	ENSG00000069206	M501I	0.114	0.038	Neutral	 
NP_003808.2 N638H	ENSG00000069206	N638H	0.112	0.054	Neutral	 
NP_003808.2 V244M	ENSG00000069206	V244M	0.281	0.070	Unknown	 
NP_003808.2 V681F	ENSG00000069206	V681F	0.029	0.018	Neutral	 
NP_003845.2 A194V	ENSG00000115598	A194V	0.081	0.037	Neutral	 
NP_003845.2 A471T	ENSG00000115598	A471T	0.072	0.026	Neutral	 
NP_003845.2 I237T	ENSG00000115598	I237T	0.614	0.106	Unknown	 
NP_003845.2 V352I	ENSG00000115598	V352I	0.158	0.042	Neutral	 
NP_003861.1 L1190F	ENSG00000140575	L1190F	0.601	0.076	Unknown	 
NP_003872.1 G167E	ENSG00000064205	G167E	0.168	0.036	Neutral	 
NP_003956.2 I243V	ENSG00000121797	I255V	0.032	0.014	Neutral	 
NP_003956.2 V168M	ENSG00000121797	V180M	0.033	0.017	Neutral	 
NP_003957.2 S956G	ENSG00000112902	S956G	0.466	0.074	Unknown	 
NP_003963.1 K1421E	ENSG00000095564	K1421E	0.863	0.043	Pathogenic	 
NP_003963.1 T912M	ENSG00000095564	T912M	0.155	0.045	Neutral	 
NP_003963.1 V810F	ENSG00000095564	V810F	0.790	0.063	Pathogenic	 
NP_004078.2 D666E	ENSG00000075711	D666E	0.507	0.075	Unknown	 
NP_004078.2 K140R	ENSG00000075711	K140R	0.494	0.084	Unknown	 
NP_004079.3 R112G	ENSG00000107447	R112G	0.040	0.020	Neutral	 
NP_004092.1 N250D	ENSG00000164220	N250D	0.106	0.033	Neutral	 
NP_004177.3 F639V	ENSG00000001617	F639V	0.410	0.066	Unknown	 
NP_004177.3 L503M	ENSG00000001617	L503M	0.078	0.030	Neutral	 
NP_004254.2 F481S	ENSG00000135622	F481S	0.858	0.057	Pathogenic	 
NP_004373.2 A60V	ENSG00000120088	A60V	0.342	0.075	Unknown	 
NP_004397.2 D1390N	ENSG00000187908	D2147N	0.092	0.034	Neutral	 
NP_004397.2 N322D	ENSG00000187908	N1081D	0.307	0.065	Unknown	 
NP_004397.2 R1373H	ENSG00000187908	R2130H	0.033	0.018	Neutral	 
NP_004548.3 E513D	ENSG00000204301	E513D	0.508	0.081	Unknown	 
NP_004548.3 G1213R	ENSG00000204301	G1213R	0.661	0.107	Unknown	 
NP_004548.3 G534S	ENSG00000204301	G534S	0.539	0.089	Unknown	 
NP_004548.3 T320S	ENSG00000204301	T320S	0.090	0.029	Neutral	 
NP_004553.2 D394N	ENSG00000185345	D394N	0.320	0.058	Unknown	 
NP_004553.2 E310D	ENSG00000185345	E310D	0.161	0.050	Neutral	 
NP_004553.2 E452Q	ENSG00000185345	E452Q	0.279	0.070	Unknown	 
NP_004615.2 R445L	ENSG00000114812	R445L	0.641	0.059	Unknown	 
NP_004649.1 V11L	ENSG00000111344	V11L	0.137	0.034	Neutral	 
NP_004706.3 L755S	ENSG00000060069	L755S	0.771	0.065	Unknown	 
NP_004706.3 R836Q	ENSG00000060069	R836Q	0.756	0.067	Unknown	 
NP_004706.3 T340M	ENSG00000060069	T340M	0.109	0.032	Neutral	 
NP_004738.3 E624Q	ENSG00000151208	E624Q	0.341	0.066	Unknown	 
NP_004738.3 P1481Q	ENSG00000151208	P1481Q	0.227	0.072	Unknown	 
NP_004738.3 S1435T	ENSG00000151208	S1435T	0.148	0.034	Neutral	 
NP_004758.3 G90D	ENSG00000170075	G90D	0.015	0.009	Neutral	 
NP_004758.3 P81A	ENSG00000170075	P81A	0.030	0.014	Neutral	 
NP_004761.2 E657G	ENSG00000182674	E657G	0.237	0.057	Neutral	 
NP_004761.2 N230T	ENSG00000182674	N230T	0.526	0.096	Unknown	 
NP_004770.4 Q278P	ENSG00000155508	Q278P	0.762	0.084	Unknown	 
NP_004778.1 E1104K	ENSG00000145147	E1117K	0.952	0.021	Pathogenic	 
NP_004778.1 G125W	ENSG00000145147	G125W	0.460	0.055	Unknown	 
NP_004778.1 L1109F	ENSG00000145147	L1122F	0.894	0.036	Pathogenic	 
NP_004808.2 S1010F	ENSG00000119139	S1041F	0.362	0.069	Unknown	 
NP_004832.1 I252T	ENSG00000075391	I400T	0.914	0.052	Pathogenic	 
NP_004967.1 T325P	ENSG00000129159	T325P	0.774	0.074	Unknown	 
NP_004998.3 R224C	ENSG00000234530	C224C	0.264	0.049	Neutral	 
NP_005012.2 F721L	ENSG00000154269	F721L	0.514	0.111	Unknown	 
NP_005012.2 P153L	ENSG00000154269	P153L	0.394	0.064	Unknown	 
NP_005012.2 R471W	ENSG00000154269	R471W	0.569	0.088	Unknown	 
NP_005012.2 S583G	ENSG00000154269	S583G	0.144	0.059	Neutral	 
NP_005012.2 S786N	ENSG00000154269	S786N	0.548	0.087	Unknown	 
NP_005012.2 V620M	ENSG00000154269	V620M	0.148	0.039	Neutral	 
NP_005039.1 L159F	ENSG00000144407	L159F	0.064	0.023	Neutral	 
NP_005084.1 N498S	ENSG00000078699	N508S	0.802	0.079	Unknown	 
NP_005084.1 Q163K	ENSG00000078699	Q173K	0.730	0.072	Unknown	 
NP_005090.3 A77T	ENSG00000158859	A77T	0.047	0.021	Neutral	 
NP_005090.3 G561A	ENSG00000158859	G561A	0.487	0.099	Unknown	 
NP_005090.3 P720A	ENSG00000158859	P720A	0.166	0.047	Neutral	 
NP_005090.3 R562C	ENSG00000158859	R562C	0.484	0.060	Unknown	 
NP_005217.2 R243Q	ENSG00000213694	R243Q	0.546	0.075	Unknown	 
NP_005217.2 S225T	ENSG00000213694	S225T	0.851	0.075	Pathogenic	 
NP_005233.3 L90F	ENSG00000164251	L90F	0.752	0.084	Unknown	 
NP_005233.3 R270Q	ENSG00000164251	R270Q	0.314	0.054	Unknown	 
NP_005273.1 A120G	ENSG00000177464	A120G	0.142	0.043	Neutral	 
NP_005281.1 V252F	ENSG00000154165	V252F	0.041	0.017	Neutral	 
NP_005282.1 A190G	ENSG00000144230	A190G	0.356	0.076	Unknown	 
NP_005288.3 T204P	ENSG00000128285	T204P	0.854	0.052	Pathogenic	 
NP_005289.2 S360C	ENSG00000170128	S360C	0.006	0.005	Neutral	 
NP_005297.1 I46V	ENSG00000126262	I46V	0.108	0.036	Neutral	 
NP_005297.1 V260G	ENSG00000126262	V260G	0.104	0.031	Neutral	 
NP_005365.3 R500W	ENSG00000108852	R545W	0.715	0.097	Unknown	 
NP_005413.2 P479L	ENSG00000109927	P479L	0.069	0.022	Neutral	 
NP_005413.2 Q19R	ENSG00000109927	Q19R	0.010	0.008	Neutral	 
NP_005413.2 R371G	ENSG00000109927	R371G	0.037	0.015	Neutral	 
NP_005413.2 V1102I	ENSG00000109927	V1102I	0.066	0.030	Neutral	 
NP_005413.2 Y1105S	ENSG00000109927	Y1105S	0.301	0.084	Unknown	 
NP_005451.2 E709Q	ENSG00000064692	E756Q	0.413	0.084	Unknown	 
NP_005451.2 M443I	ENSG00000064692	M490I	0.838	0.050	Pathogenic	 
NP_005475.2 D235G	ENSG00000129484	D235G	0.345	0.069	Unknown	 
NP_005475.2 N481H	ENSG00000129484	N481H	0.128	0.033	Neutral	 
NP_005475.2 R296Q	ENSG00000129484	R296Q	0.145	0.042	Neutral	 
NP_005475.2 S161N	ENSG00000129484	S161N	0.174	0.061	Neutral	 
NP_005475.2 T218A	ENSG00000129484	T218A	0.073	0.024	Neutral	 
NP_005503.1 A646P	ENSG00000137507	A646P	0.606	0.075	Unknown	 
NP_005550.2 L137M	ENSG00000101680	L137M	0.802	0.069	Unknown	 
NP_005551.3 E2378D	ENSG00000130702	E2378D	0.296	0.062	Unknown	 
NP_005551.3 G3614R	ENSG00000130702	G3614R	0.170	0.041	Neutral	 
NP_005551.3 R3079W	ENSG00000130702	R3079W	0.279	0.080	Unknown	 
NP_005551.3 T1671M	ENSG00000130702	T1671M	0.315	0.066	Unknown	 
NP_005553.2 A111P	ENSG00000058085	A111P	0.350	0.065	Unknown	 
NP_005553.2 D136V	ENSG00000058085	D136V	0.258	0.060	Unknown	 
NP_005553.2 D61E	ENSG00000058085	D61E	0.024	0.012	Neutral	 
NP_005553.2 D963E	ENSG00000058085	D963E	0.050	0.025	Neutral	 
NP_005553.2 E971K	ENSG00000058085	E971K	0.126	0.032	Neutral	 
NP_005553.2 I839S	ENSG00000058085	I839S	0.076	0.026	Neutral	 
NP_005553.2 R337Q	ENSG00000058085	R337Q	0.493	0.090	Unknown	 
NP_005553.2 S925T	ENSG00000058085	S925T	0.232	0.057	Neutral	 
NP_005553.2 T124M	ENSG00000058085	T124M	0.177	0.054	Neutral	 
NP_005553.2 T545P	ENSG00000058085	T545P	0.544	0.075	Unknown	 
NP_005573.2 N53K	ENSG00000134061	N53K	0.055	0.024	Neutral	 
NP_005573.2 S99R	ENSG00000134061	S99R	0.026	0.012	Neutral	 
NP_005573.2 T430A	ENSG00000134061	T430A	0.136	0.043	Neutral	 
NP_005573.2 V20L	ENSG00000134061	V20L	0.005	0.005	Neutral	 
NP_005631.1 V438L	ENSG00000141384	V438L	0.117	0.041	Neutral	 
NP_005673.3 L337P	ENSG00000205336	L337P	0.110	0.029	Neutral	 
NP_005673.3 Q306H	ENSG00000205336	Q306H	0.048	0.017	Neutral	 
NP_005673.3 S281R	ENSG00000205336	S281R	0.045	0.019	Neutral	 
NP_005675.3 Y317S	ENSG00000203737	Y317S	0.613	0.066	Unknown	 
NP_005752.1 E494Q	ENSG00000136040	E494Q	0.106	0.052	Neutral	 
NP_005752.1 R614S	ENSG00000136040	R614S	0.157	0.051	Neutral	 
NP_005752.1 T466P	ENSG00000136040	T466P	0.191	0.062	Neutral	 
NP_005752.1 T590A	ENSG00000136040	T590A	0.041	0.015	Neutral	 
NP_005752.1 V638G	ENSG00000136040	V638G	0.085	0.033	Neutral	 
NP_005758.2 C137W	ENSG00000139679	C137W	0.497	0.097	Unknown	 
NP_005786.1 F16L	ENSG00000064989	F16L	0.180	0.057	Neutral	 
NP_005786.1 V129D	ENSG00000064989	V129D	0.471	0.073	Unknown	 
NP_005903.2 V103I	ENSG00000166603	V103I	0.518	0.116	Unknown	 
NP_005904.1 F209L	ENSG00000176136	F209L	0.820	0.048	Pathogenic	 
NP_006050.3 E544G	ENSG00000050555	E544G	0.042	0.017	Neutral	 
NP_006050.3 R1264W	ENSG00000050555	R1264W	0.026	0.013	Neutral	 
NP_006050.3 S1082G	ENSG00000050555	S1082G	0.013	0.008	Neutral	 
NP_006050.3 S813N	ENSG00000050555	S813N	0.032	0.012	Neutral	 
NP_006050.3 S813R	ENSG00000050555	S813R	0.039	0.016	Neutral	 
NP_006053.2 T197P	ENSG00000135632	T197P	0.047	0.017	Neutral	 
NP_006059.2 V327M	ENSG00000174130	V327M	0.368	0.060	Unknown	 
NP_006062.1 S991R	ENSG00000130943	S991R	0.144	0.040	Neutral	 
NP_006065.2 D155N	ENSG00000132274	D155N	0.133	0.044	Neutral	 
NP_006065.2 R242T	ENSG00000132274	R242T	0.085	0.025	Neutral	 
NP_006065.2 R327L	ENSG00000132274	R327L	0.306	0.094	Unknown	 
NP_006065.2 T232A	ENSG00000132274	T232A	0.083	0.045	Neutral	 
NP_006065.2 T294K	ENSG00000132274	T294K	0.217	0.041	Neutral	 
NP_006071.1 I400V	ENSG00000075213	I400V	0.193	0.043	Neutral	 
NP_006142.1 A244T	ENSG00000167419	A244T	0.028	0.013	Neutral	 
NP_006142.1 T105I	ENSG00000167419	T105I	0.037	0.016	Neutral	 
NP_006148.2 E270D	ENSG00000165973	E298D	0.452	0.063	Unknown	 
NP_006148.2 G191C	ENSG00000165973	G219C	0.618	0.066	Unknown	 
NP_006148.2 R354W	ENSG00000165973	R382W	0.494	0.071	Unknown	 
NP_006148.2 V287I	ENSG00000165973	V315I	0.271	0.054	Unknown	 
NP_006165.1 G110C	ENSG00000164129	G110C	0.797	0.101	Unknown	 
NP_006171.2 S488I	ENSG00000148053	S488I	0.846	0.050	Pathogenic	 
NP_006178.2 A584T	ENSG00000111331	A584T	0.035	0.016	Neutral	 
NP_006178.2 R610C	ENSG00000111331	R610C	0.208	0.075	Unknown	 
NP_006178.2 R932Q	ENSG00000111331	R932Q	0.464	0.097	Unknown	 
NP_006199.2 K173Q	ENSG00000197594	K173Q	0.235	0.056	Neutral	 
NP_006199.2 L611V	ENSG00000197594	L611V	0.180	0.049	Neutral	 
NP_006199.2 R774C	ENSG00000197594	R774C	0.565	0.071	Unknown	 
NP_006288.2 R280H	ENSG00000073050	R280H	0.040	0.018	Neutral	 
NP_006288.2 T304A	ENSG00000073050	T304A	0.073	0.026	Neutral	 
NP_006288.2 V72A	ENSG00000073050	V72A	0.098	0.028	Neutral	 
NP_006312.1 E29D	ENSG00000177479	E29D	0.020	0.012	Neutral	 
NP_006312.1 Y409D	ENSG00000177479	Y409D	0.977	0.013	Pathogenic	 
NP_006370.1 A645G	ENSG00000075223	A663G	0.351	0.078	Unknown	 
NP_006370.1 I601V	ENSG00000075223	I619V	0.268	0.101	Unknown	 
NP_006370.1 R611G	ENSG00000075223	R629G	0.944	0.024	Pathogenic	 
NP_006377.2 I299L	ENSG00000100201	I299L	0.893	0.038	Pathogenic	 
NP_006409.3 L506M	ENSG00000102837	L506M	0.050	0.030	Neutral	 
NP_006428.2 A1331T	ENSG00000102699	A1331T	0.074	0.029	Neutral	 
NP_006428.2 G1265A	ENSG00000102699	G1265A	0.142	0.056	Neutral	 
NP_006428.2 I81V	ENSG00000102699	I81V	0.114	0.038	Neutral	 
NP_006428.2 S1253T	ENSG00000102699	S1253T	0.074	0.047	Neutral	 
NP_006497.2 A783S	ENSG00000155903	A784S	0.341	0.069	Unknown	 
NP_006497.2 Q708H	ENSG00000155903	Q709H	0.508	0.079	Unknown	 
NP_006506.3 D238A	ENSG00000170364	D238A	0.484	0.072	Unknown	 
NP_006506.3 V412G	ENSG00000170364	V412G	0.356	0.064	Unknown	 
NP_006555.1 E3K	ENSG00000172215	E3K	0.129	0.048	Neutral	 
NP_006574.1 H211R	ENSG00000180245	H211R	0.785	0.053	Pathogenic	 
NP_006574.1 S18L	ENSG00000180245	S18L	0.712	0.061	Unknown	 
NP_006574.1 V121G	ENSG00000180245	V121G	0.363	0.096	Unknown	 
NP_006624.2 D527E	ENSG00000145703	D527E	0.070	0.028	Neutral	 
NP_006624.2 E883Q	ENSG00000145703	E883Q	0.744	0.072	Unknown	 
NP_006624.2 F667L	ENSG00000145703	F667L	0.240	0.077	Unknown	 
NP_006624.2 L207Q	ENSG00000145703	L207Q	0.839	0.048	Pathogenic	 
NP_006624.2 L629F	ENSG00000145703	L629F	0.163	0.046	Neutral	 
NP_006624.2 P479R	ENSG00000145703	P479R	0.794	0.051	Pathogenic	 
NP_006624.2 R1052I	ENSG00000145703	R1052I	0.825	0.041	Pathogenic	 
NP_006624.2 R1379W	ENSG00000145703	R1379W	0.832	0.052	Pathogenic	 
NP_006624.2 R1459Q	ENSG00000145703	R1459Q	0.865	0.039	Pathogenic	 
NP_006624.2 R714W	ENSG00000145703	R714W	0.585	0.085	Unknown	 
NP_006624.2 T894I	ENSG00000145703	T894I	0.850	0.058	Pathogenic	 
NP_006624.2 V455A	ENSG00000145703	V455A	0.547	0.064	Unknown	 
NP_006624.2 V647L	ENSG00000145703	V647L	0.353	0.053	Unknown	 
NP_006624.2 V695I	ENSG00000145703	V695I	0.271	0.058	Unknown	 
NP_006700.3 L298V	ENSG00000238134	L355V	0.446	0.086	Unknown	 
NP_006764.3 A486G	ENSG00000088205	A486G	0.589	0.157	Unknown	 
NP_006764.3 C183Y	ENSG00000088205	C183Y	0.302	0.060	Unknown	 
NP_006764.3 K647R	ENSG00000088205	K647R	0.181	0.050	Neutral	 
NP_006785.1 N78K	ENSG00000119737	N78K	0.126	0.038	Neutral	 
NP_006819.2 A913G	ENSG00000112249	A913G	0.366	0.074	Unknown	 
NP_006819.2 I2040V	ENSG00000112249	I2040V	0.127	0.044	Neutral	 
NP_006819.2 Q2083H	ENSG00000112249	Q2083H	0.300	0.061	Unknown	 
NP_006819.2 S1016C	ENSG00000112249	S1016C	0.483	0.073	Unknown	 
NP_006833.2 P251L	ENSG00000087365	P251L	0.625	0.077	Unknown	 
NP_008851.3 I1944T	ENSG00000144285	I1955T	0.223	0.067	Unknown	 
NP_008860.4 C247W	ENSG00000204351	C247W	0.458	0.074	Unknown	 
NP_008860.4 Q60R	ENSG00000204351	Q60R	0.159	0.048	Neutral	 
NP_008925.1 A568E	ENSG00000111801	A568E	0.045	0.019	Neutral	 
NP_008958.2 N1042D	ENSG00000163781	N1042D	0.081	0.032	Neutral	 
NP_008968.4 R620G	ENSG00000134917	R620G	0.972	0.015	Pathogenic	 
NP_008971.2 A333S	ENSG00000105323	A333S	0.244	0.064	Unknown	 
NP_008971.2 S287A	ENSG00000105323	S287A	0.621	0.076	Unknown	 
NP_008979.3 R15H	ENSG00000026950	R15H	0.037	0.020	Neutral	 
NP_008979.3 R282T	ENSG00000026950	R282T	0.060	0.021	Neutral	 
NP_008979.3 S224N	ENSG00000026950	S224N	0.203	0.065	Neutral	 
NP_008980.1 R378Q	ENSG00000112763	R378Q	0.008	0.006	Neutral	 
NP_008983.2 M302V	ENSG00000007952	M302V	0.361	0.067	Unknown	 
NP_009054.5 G1132D	ENSG00000042781	G4970D	0.434	0.079	Unknown	 
NP_009086.4 A132T	ENSG00000188372	A183T	0.335	0.080	Unknown	 
NP_009126.2 A731T	ENSG00000101751	A731T	0.025	0.012	Neutral	 
NP_009126.2 I261L	ENSG00000101751	I261L	0.218	0.057	Neutral	 
NP_009168.4 E516K	ENSG00000185404	K229K	0.017	0.013	Neutral	 
NP_009168.4 G412R	ENSG00000185404	G47R	0.110	0.034	Neutral	 
NP_009168.4 R558C	ENSG00000185404	H271C	0.068	0.032	Neutral	 
NP_009195.1 C349R	ENSG00000166856	C349R	0.021	0.010	Neutral	 
NP_015627.1 I117T	ENSG00000109685	I1106T	0.949	0.024	Pathogenic	 
NP_015628.2 R58T	ENSG00000104321	R58T	0.229	0.055	Neutral	 
NP_031382.2 E1168D	ENSG00000091128	E1168D	0.010	0.007	Neutral	 
NP_031382.2 Q574H	ENSG00000091128	Q574H	0.007	0.005	Neutral	 
NP_031382.2 R1612S	ENSG00000091128	R1612S	0.031	0.017	Neutral	 
NP_031387.3 D837E	ENSG00000087303	D837E	0.006	0.006	Neutral	 
NP_031387.3 P354H	ENSG00000087303	P354H	0.031	0.016	Neutral	 
NP_031398.2 Q34R	ENSG00000198231	Q34R	0.296	0.071	Unknown	 
NP_031399.2 A28E	ENSG00000108061	A28E	0.311	0.065	Unknown	 
NP_036257.1 C397W	ENSG00000184984	C397W	0.669	0.078	Unknown	 
NP_036257.1 E412K	ENSG00000184984	E412K	0.280	0.070	Unknown	 
NP_036257.1 F55L	ENSG00000184984	F55L	0.894	0.042	Pathogenic	 
NP_036257.1 I53F	ENSG00000184984	I53F	0.452	0.122	Unknown	 
NP_036257.1 P365L	ENSG00000184984	P365L	0.435	0.077	Unknown	 
NP_036413.1 F11L	ENSG00000184408	F11L	0.512	0.109	Unknown	 
NP_036413.1 I600T	ENSG00000184408	I600T	0.280	0.058	Unknown	 
NP_036413.1 R511H	ENSG00000184408	R511H	0.151	0.051	Neutral	 
NP_036413.1 S304P	ENSG00000184408	S304P	0.615	0.086	Unknown	 
NP_036416.1 L807P	ENSG00000135519	L807P	0.595	0.124	Unknown	 
NP_036416.1 R965C	ENSG00000135519	R965C	0.447	0.077	Unknown	 
NP_036425.1 R1198Q	ENSG00000130508	R1198Q	0.871	0.054	Pathogenic	 
NP_036434.1 A1164P	ENSG00000117114	A1235P	0.309	0.072	Unknown	 
NP_036459.1 I470L	ENSG00000197563	I470L	0.178	0.047	Neutral	 
NP_036483.2 I103M	ENSG00000196184	I103M	0.428	0.063	Unknown	 
NP_036483.2 M62I	ENSG00000196184	M62I	0.012	0.008	Neutral	 
NP_036515.4 V122L	ENSG00000134996	V122L	0.402	0.072	Unknown	 
NP_036516.1 H335Q	ENSG00000101216	H335Q	0.643	0.065	Unknown	 
NP_036547.1 M314L	ENSG00000197275	M314L	0.398	0.152	Unknown	 
NP_036547.1 V679L	ENSG00000197275	V679L	0.105	0.038	Neutral	 
NP_036563.1 R208P	ENSG00000170381	R208P	0.766	0.059	Pathogenic	 
NP_037363.1 E423D	ENSG00000185070	E423D	0.086	0.030	Neutral	 
NP_037363.1 R486Q	ENSG00000185070	R486Q	0.165	0.045	Neutral	 
NP_037396.3 A378S	ENSG00000109832	A378S	0.288	0.061	Unknown	 
NP_037396.3 R264L	ENSG00000109832	R264L	0.763	0.054	Pathogenic	 
NP_037399.2 L581P	ENSG00000135423	L581P	0.137	0.035	Neutral	 
NP_037412.2 A148G	ENSG00000126500	A148G	0.098	0.030	Neutral	 
